,lon,lat
1248,-123.1,42.35
1249,-122.85,42.35
1250,-122.6,42.35
1251,-123.6,42.35
1252,-123.35,42.35
1253,-123.1,42.35
1254,-122.85,42.35
1255,-123.35,42.35
1256,-123.1,42.35
1257,-122.85,42.35
1258,-123.35,42.35
1259,-123.1,42.35
1260,-121.85,42.35
1261,-121.6,42.35
1262,-122.1,42.35
1263,-121.85,42.35
1264,-121.6,42.35
1265,-121.35,42.35
1266,-121.1,42.35
1267,-122.1,42.35
1268,-121.85,42.35
1269,-121.6,42.35
1270,-121.35,42.35
1271,-121.1,42.35
1272,-120.85,42.35
1273,-122.1,42.35
1274,-121.85,42.35
1275,-121.6,42.35
1276,-121.35,42.35
1277,-121.1,42.35
1278,-120.85,42.35
1279,-122.35,42.35
1280,-122.1,42.35
1281,-121.85,42.35
1282,-121.6,42.35
1283,-121.35,42.35
1284,-121.1,42.35
1285,-120.85,42.35
1286,-123.6,42.35
1287,-123.35,42.35
1288,-123.1,42.35
1289,-122.85,42.35
1290,-122.6,42.35
1291,-122.35,42.35
1292,-122.1,42.35
1293,-121.85,42.35
1294,-121.6,42.35
1295,-121.35,42.35
1296,-121.1,42.35
1297,-120.85,42.35
1298,-120.6,42.35
1299,-123.6,42.35
1300,-123.35,42.35
1301,-123.1,42.35
1302,-122.85,42.35
1303,-122.6,42.35
1304,-122.35,42.35
1305,-122.1,42.35
1306,-121.85,42.35
1307,-121.35,42.35
1308,-121.1,42.35
1309,-120.85,42.35
1310,-123.85,42.35
1311,-123.6,42.35
1312,-123.35,42.35
1313,-123.1,42.35
1314,-122.85,42.35
1315,-122.6,42.35
1316,-123.6,42.35
1317,-123.35,42.35
1318,-123.1,42.35
1319,-122.85,42.35
1320,-122.6,42.35
1321,-123.6,42.35
1322,-123.35,42.35
1323,-123.1,42.35
1324,-122.85,42.35
1325,-123.35,42.35
1326,-123.1,42.35
1327,-122.85,42.35
1328,-123.35,42.35
1329,-123.1,42.35
1330,-121.85,42.1
1331,-121.6,42.1
1332,-122.1,42.1
1333,-121.85,42.1
1334,-121.6,42.1
1335,-121.35,42.1
1336,-121.1,42.1
1337,-122.1,42.1
1338,-121.85,42.1
1339,-121.6,42.1
1340,-121.35,42.1
1341,-121.1,42.1
1342,-120.85,42.1
1343,-122.1,42.1
1344,-121.85,42.1
1345,-121.6,42.1
1346,-121.35,42.1
1347,-121.1,42.1
1348,-120.85,42.1
1349,-122.35,42.1
1350,-122.1,42.1
1351,-121.85,42.1
1352,-121.6,42.1
1353,-121.35,42.1
1354,-121.1,42.1
1355,-120.85,42.1
1356,-123.6,42.1
1357,-123.35,42.1
1358,-123.1,42.1
1359,-122.85,42.1
1360,-122.6,42.1
1361,-122.35,42.1
1362,-122.1,42.1
1363,-121.85,42.1
1364,-121.6,42.1
1365,-121.35,42.1
1366,-121.1,42.1
1367,-120.85,42.1
1368,-120.6,42.1
1369,-123.6,42.1
1370,-123.35,42.1
1371,-123.1,42.1
1372,-122.85,42.1
1373,-122.6,42.1
1374,-122.35,42.1
1375,-122.1,42.1
1376,-121.85,42.1
1377,-121.35,42.1
1378,-121.1,42.1
1379,-120.85,42.1
1380,-123.85,42.1
1381,-123.6,42.1
1382,-123.35,42.1
1383,-123.1,42.1
1384,-122.85,42.1
1385,-122.6,42.1
1386,-123.6,42.1
1387,-123.35,42.1
1388,-123.1,42.1
1389,-122.85,42.1
1390,-122.6,42.1
1391,-123.6,42.1
1392,-123.35,42.1
1393,-123.1,42.1
1394,-122.85,42.1
1395,-123.35,42.1
1396,-123.1,42.1
1397,-122.85,42.1
1398,-123.35,42.1
1399,-123.1,42.1
1400,-121.85,42.1
1401,-121.6,42.1
1402,-122.1,42.1
1403,-121.85,42.1
1404,-121.6,42.1
1405,-121.35,42.1
1406,-121.1,42.1
1407,-122.1,42.1
1408,-121.85,42.1
1409,-121.6,42.1
1410,-121.35,42.1
1411,-121.1,42.1
1412,-120.85,42.1
1413,-122.1,42.1
1414,-121.85,42.1
1415,-121.6,42.1
1416,-121.35,42.1
1417,-121.1,42.1
1418,-120.85,42.1
1419,-122.35,42.1
1420,-122.1,42.1
1421,-121.85,42.1
1422,-121.6,42.1
1423,-121.35,42.1
1424,-121.1,42.1
1425,-120.85,42.1
1426,-123.6,42.1
1427,-123.35,42.1
1428,-123.1,42.1
1429,-122.85,42.1
1430,-122.6,42.1
1431,-122.35,42.1
1432,-122.1,42.1
1433,-121.85,42.1
1434,-121.6,42.1
1435,-121.35,42.1
1436,-121.1,42.1
1437,-120.85,42.1
1438,-120.6,42.1
1439,-123.6,42.1
1440,-123.35,42.1
1441,-123.1,42.1
1442,-122.85,42.1
1443,-122.6,42.1
1444,-122.35,42.1
1445,-122.1,42.1
1446,-121.85,42.1
1447,-121.35,42.1
1448,-121.1,42.1
1449,-120.85,42.1
1450,-123.85,42.1
1451,-123.6,42.1
1452,-123.35,42.1
1453,-123.1,42.1
1454,-122.85,42.1
1455,-122.6,42.1
1456,-123.6,42.1
1457,-123.35,42.1
1458,-123.1,42.1
1459,-122.85,42.1
1460,-122.6,42.1
1461,-123.6,42.1
1462,-123.35,42.1
1463,-123.1,42.1
1464,-122.85,42.1
1465,-123.35,42.1
1466,-123.1,42.1
1467,-122.85,42.1
1468,-123.35,42.1
1469,-123.1,42.1
1470,-121.85,42.1
1471,-121.6,42.1
1472,-122.1,42.1
1473,-121.85,42.1
1474,-121.6,42.1
1475,-121.35,42.1
1476,-121.1,42.1
1477,-122.1,42.1
1478,-121.85,42.1
1479,-121.6,42.1
1480,-121.35,42.1
1481,-121.1,42.1
1482,-120.85,42.1
1483,-122.1,42.1
1484,-121.85,42.1
1485,-121.6,42.1
1486,-121.35,42.1
1487,-121.1,42.1
1488,-120.85,42.1
1489,-122.35,42.1
1490,-122.1,42.1
1491,-121.85,42.1
1492,-121.6,42.1
1493,-121.35,42.1
1494,-121.1,42.1
1495,-120.85,42.1
1496,-123.6,42.1
1497,-123.35,42.1
1498,-123.1,42.1
1499,-122.85,42.1
1500,-122.6,42.1
1501,-122.35,42.1
1502,-122.1,42.1
1503,-121.85,42.1
1504,-121.6,42.1
1505,-121.35,42.1
1506,-121.1,42.1
1507,-120.85,42.1
1508,-120.6,42.1
1509,-123.6,42.1
1510,-123.35,42.1
1511,-123.1,42.1
1512,-122.85,42.1
1513,-122.6,42.1
1514,-122.35,42.1
1515,-122.1,42.1
1516,-121.85,42.1
1517,-121.35,42.1
1518,-121.1,42.1
1519,-120.85,42.1
1520,-123.85,42.1
1521,-123.6,42.1
1522,-123.35,42.1
1523,-123.1,42.1
1524,-122.85,42.1
1525,-122.6,42.1
1526,-123.6,42.1
1527,-123.35,42.1
1528,-123.1,42.1
1529,-122.85,42.1
1530,-122.6,42.1
1531,-123.6,42.1
1532,-123.35,42.1
1533,-123.1,42.1
1534,-122.85,42.1
1535,-123.35,42.1
1536,-123.1,42.1
1537,-122.85,42.1
1538,-123.35,42.1
1539,-123.1,42.1
1540,-121.85,42.1
1541,-121.6,42.1
1542,-122.1,42.1
1543,-121.85,42.1
1544,-121.6,42.1
1545,-121.35,42.1
1546,-121.1,42.1
1547,-122.1,42.1
1548,-121.85,42.1
1549,-121.6,42.1
1550,-121.35,42.1
1551,-121.1,42.1
1552,-120.85,42.1
1553,-122.1,42.1
1554,-121.85,42.1
1555,-121.6,42.1
1556,-121.35,42.1
1557,-121.1,42.1
1558,-120.85,42.1
1559,-122.35,42.1
1560,-122.1,42.1
1561,-121.85,42.1
1562,-121.6,42.1
1563,-121.35,42.1
1564,-121.1,42.1
1565,-120.85,42.1
1566,-123.6,42.1
1567,-123.35,42.1
1568,-123.1,42.1
1569,-122.85,42.1
1570,-122.6,42.1
1571,-122.35,42.1
1572,-122.1,42.1
1573,-121.85,42.1
1574,-121.6,42.1
1575,-121.35,42.1
1576,-121.1,42.1
1577,-120.85,42.1
1578,-120.6,42.1
1579,-123.6,42.1
1580,-123.35,42.1
1581,-123.1,42.1
1582,-122.85,42.1
1583,-122.6,42.1
1584,-122.35,42.1
1585,-122.1,42.1
1586,-121.85,42.1
1587,-121.35,42.1
1588,-121.1,42.1
1589,-120.85,42.1
1590,-123.85,42.1
1591,-123.6,42.1
1592,-123.35,42.1
1593,-123.1,42.1
1594,-122.85,42.1
1595,-122.6,42.1
1596,-123.6,42.1
1597,-123.35,42.1
1598,-123.1,42.1
1599,-122.85,42.1
1600,-122.6,42.1
1601,-123.6,42.1
1602,-123.35,42.1
1603,-123.1,42.1
1604,-122.85,42.1
1605,-123.35,42.1
1606,-123.1,42.1
1607,-122.85,42.1
1608,-123.35,42.1
1609,-123.1,42.1
1610,-121.85,42.1
1611,-121.6,42.1
1612,-122.1,42.1
1613,-121.85,42.1
1614,-121.6,42.1
1615,-121.35,42.1
1616,-121.1,42.1
1617,-122.1,42.1
1618,-121.85,42.1
1619,-121.6,42.1
1620,-121.35,42.1
1621,-121.1,42.1
1622,-120.85,42.1
1623,-122.1,42.1
1624,-121.85,42.1
1625,-121.6,42.1
1626,-121.35,42.1
1627,-121.1,42.1
1628,-120.85,42.1
1629,-122.35,42.1
1630,-122.1,42.1
1631,-121.85,42.1
1632,-121.6,42.1
1633,-121.35,42.1
1634,-121.1,42.1
1635,-120.85,42.1
1636,-123.6,42.1
1637,-123.35,42.1
1638,-123.1,42.1
1639,-122.85,42.1
1640,-122.6,42.1
1641,-122.35,42.1
1642,-122.1,42.1
1643,-121.85,42.1
1644,-121.6,42.1
1645,-121.35,42.1
1646,-121.1,42.1
1647,-120.85,42.1
1648,-120.6,42.1
1649,-123.6,42.1
1650,-123.35,42.1
1651,-123.1,42.1
1652,-122.85,42.1
1653,-122.6,42.1
1654,-122.35,42.1
1655,-122.1,42.1
1656,-121.85,42.1
1657,-121.35,42.1
1658,-121.1,42.1
1659,-120.85,42.1
1660,-123.85,42.1
1661,-123.6,42.1
1662,-123.35,42.1
1663,-123.1,42.1
1664,-122.85,42.1
1665,-122.6,42.1
1666,-123.6,42.1
1667,-123.35,42.1
1668,-123.1,42.1
1669,-122.85,42.1
1670,-122.6,42.1
1671,-123.6,42.1
1672,-123.35,42.1
1673,-123.1,42.1
1674,-122.85,42.1
1675,-123.35,42.1
1676,-123.1,42.1
1677,-122.85,42.1
1678,-123.35,42.1
1679,-123.1,42.1
1680,-121.85,42.1
1681,-121.6,42.1
1682,-122.1,42.1
1683,-121.85,42.1
1684,-121.6,42.1
1685,-121.35,42.1
1686,-121.1,42.1
1687,-122.1,42.1
1688,-121.85,42.1
1689,-121.6,42.1
1690,-121.35,42.1
1691,-121.1,42.1
1692,-120.85,42.1
1693,-122.1,42.1
1694,-121.85,42.1
1695,-121.6,42.1
1696,-121.35,42.1
1697,-121.1,42.1
1698,-120.85,42.1
1699,-122.35,42.1
1700,-122.1,42.1
1701,-121.85,42.1
1702,-121.6,42.1
1703,-121.35,42.1
1704,-121.1,42.1
1705,-120.85,42.1
1706,-123.6,42.1
1707,-123.35,42.1
1708,-123.1,42.1
1709,-122.85,42.1
1710,-122.6,42.1
1711,-122.35,42.1
1712,-122.1,42.1
1713,-121.85,42.1
1714,-121.6,42.1
1715,-121.35,42.1
1716,-121.1,42.1
1717,-120.85,42.1
1718,-120.6,42.1
1719,-123.6,42.1
1720,-123.35,42.1
1721,-123.1,42.1
1722,-122.85,42.1
1723,-122.6,42.1
1724,-122.35,42.1
1725,-122.1,42.1
1726,-121.85,42.1
1727,-121.35,42.1
1728,-121.1,42.1
1729,-120.85,42.1
1730,-123.85,42.1
1731,-123.6,42.1
1732,-123.35,42.1
1733,-123.1,42.1
1734,-122.85,42.1
1735,-122.6,42.1
1736,-123.6,42.1
1737,-123.35,42.1
1738,-123.1,42.1
1739,-122.85,42.1
1740,-122.6,42.1
1741,-123.6,42.1
1742,-123.35,42.1
1743,-123.1,42.1
1744,-122.85,42.1
1745,-123.35,42.1
1746,-123.1,42.1
1747,-122.85,42.1
1748,-123.35,42.1
1749,-123.1,42.1
1750,-121.85,42.1
1751,-121.6,42.1
1752,-122.1,42.1
1753,-121.85,42.1
1754,-121.6,42.1
1755,-121.35,42.1
1756,-121.1,42.1
1757,-122.1,42.1
1758,-121.85,42.1
1759,-121.6,42.1
1760,-121.35,42.1
1761,-121.1,42.1
1762,-120.85,42.1
1763,-122.1,42.1
1764,-121.85,42.1
1765,-121.6,42.1
1766,-121.35,42.1
1767,-121.1,42.1
1768,-120.85,42.1
1769,-122.35,42.1
1770,-122.1,42.1
1771,-121.85,42.1
1772,-121.6,42.1
1773,-121.35,42.1
1774,-121.1,42.1
1775,-120.85,42.1
1776,-123.6,42.1
1777,-123.35,42.1
1778,-123.1,42.1
1779,-122.85,42.1
1780,-122.6,42.1
1781,-122.35,42.1
1782,-122.1,42.1
1783,-121.85,42.1
1784,-121.6,42.1
1785,-121.35,42.1
1786,-121.1,42.1
1787,-120.85,42.1
1788,-120.6,42.1
1789,-123.6,42.1
1790,-123.35,42.1
1791,-123.1,42.1
1792,-122.85,42.1
1793,-122.6,42.1
1794,-122.35,42.1
1795,-122.1,42.1
1796,-121.85,42.1
1797,-121.35,42.1
1798,-121.1,42.1
1799,-120.85,42.1
1800,-123.85,42.1
1801,-123.6,42.1
1802,-123.35,42.1
1803,-123.1,42.1
1804,-122.85,42.1
1805,-122.6,42.1
1806,-123.6,42.1
1807,-123.35,42.1
1808,-123.1,42.1
1809,-122.85,42.1
1810,-122.6,42.1
1811,-123.6,42.1
1812,-123.35,42.1
1813,-123.1,42.1
1814,-122.85,42.1
1815,-123.35,42.1
1816,-123.1,42.1
1817,-122.85,42.1
1818,-123.35,42.1
1819,-123.1,42.1
1820,-121.85,41.85
1821,-121.6,41.85
1822,-122.1,41.85
1823,-121.85,41.85
1824,-121.6,41.85
1825,-121.35,41.85
1826,-121.1,41.85
1827,-122.1,41.85
1828,-121.85,41.85
1829,-121.6,41.85
1830,-121.35,41.85
1831,-121.1,41.85
1832,-120.85,41.85
1833,-122.1,41.85
1834,-121.85,41.85
1835,-121.6,41.85
1836,-121.35,41.85
1837,-121.1,41.85
1838,-120.85,41.85
1839,-122.35,41.85
1840,-122.1,41.85
1841,-121.85,41.85
1842,-121.6,41.85
1843,-121.35,41.85
1844,-121.1,41.85
1845,-120.85,41.85
1846,-123.6,41.85
1847,-123.35,41.85
1848,-123.1,41.85
1849,-122.85,41.85
1850,-122.6,41.85
1851,-122.35,41.85
1852,-122.1,41.85
1853,-121.85,41.85
1854,-121.6,41.85
1855,-121.35,41.85
1856,-121.1,41.85
1857,-120.85,41.85
1858,-120.6,41.85
1859,-123.6,41.85
1860,-123.35,41.85
1861,-123.1,41.85
1862,-122.85,41.85
1863,-122.6,41.85
1864,-122.35,41.85
1865,-122.1,41.85
1866,-121.85,41.85
1867,-121.35,41.85
1868,-121.1,41.85
1869,-120.85,41.85
1870,-123.85,41.85
1871,-123.6,41.85
1872,-123.35,41.85
1873,-123.1,41.85
1874,-122.85,41.85
1875,-122.6,41.85
1876,-123.6,41.85
1877,-123.35,41.85
1878,-123.1,41.85
1879,-122.85,41.85
1880,-122.6,41.85
1881,-123.6,41.85
1882,-123.35,41.85
1883,-123.1,41.85
1884,-122.85,41.85
1885,-123.35,41.85
1886,-123.1,41.85
1887,-122.85,41.85
1888,-123.35,41.85
1889,-123.1,41.85
1890,-121.85,41.85
1891,-121.6,41.85
1892,-122.1,41.85
1893,-121.85,41.85
1894,-121.6,41.85
1895,-121.35,41.85
1896,-121.1,41.85
1897,-122.1,41.85
1898,-121.85,41.85
1899,-121.6,41.85
1900,-121.35,41.85
1901,-121.1,41.85
1902,-120.85,41.85
1903,-122.1,41.85
1904,-121.85,41.85
1905,-121.6,41.85
1906,-121.35,41.85
1907,-121.1,41.85
1908,-120.85,41.85
1909,-122.35,41.85
1910,-122.1,41.85
1911,-121.85,41.85
1912,-121.6,41.85
1913,-121.35,41.85
1914,-121.1,41.85
1915,-120.85,41.85
1916,-123.6,41.85
1917,-123.35,41.85
1918,-123.1,41.85
1919,-122.85,41.85
1920,-122.6,41.85
1921,-122.35,41.85
1922,-122.1,41.85
1923,-121.85,41.85
1924,-121.6,41.85
1925,-121.35,41.85
1926,-121.1,41.85
1927,-120.85,41.85
1928,-120.6,41.85
1929,-123.6,41.85
1930,-123.35,41.85
1931,-123.1,41.85
1932,-122.85,41.85
1933,-122.6,41.85
1934,-122.35,41.85
1935,-122.1,41.85
1936,-121.85,41.85
1937,-121.35,41.85
1938,-121.1,41.85
1939,-120.85,41.85
1940,-123.85,41.85
1941,-123.6,41.85
1942,-123.35,41.85
1943,-123.1,41.85
1944,-122.85,41.85
1945,-122.6,41.85
1946,-123.6,41.85
1947,-123.35,41.85
1948,-123.1,41.85
1949,-122.85,41.85
1950,-122.6,41.85
1951,-123.6,41.85
1952,-123.35,41.85
1953,-123.1,41.85
1954,-122.85,41.85
1955,-123.35,41.85
1956,-123.1,41.85
1957,-122.85,41.85
1958,-123.35,41.85
1959,-123.1,41.85
1960,-121.85,41.85
1961,-121.6,41.85
1962,-122.1,41.85
1963,-121.85,41.85
1964,-121.6,41.85
1965,-121.35,41.85
1966,-121.1,41.85
1967,-122.1,41.85
1968,-121.85,41.85
1969,-121.6,41.85
1970,-121.35,41.85
1971,-121.1,41.85
1972,-120.85,41.85
1973,-122.1,41.85
1974,-121.85,41.85
1975,-121.6,41.85
1976,-121.35,41.85
1977,-121.1,41.85
1978,-120.85,41.85
1979,-122.35,41.85
1980,-122.1,41.85
1981,-121.85,41.85
1982,-121.6,41.85
1983,-121.35,41.85
1984,-121.1,41.85
1985,-120.85,41.85
1986,-123.6,41.85
1987,-123.35,41.85
1988,-123.1,41.85
1989,-122.85,41.85
1990,-122.6,41.85
1991,-122.35,41.85
1992,-122.1,41.85
1993,-121.85,41.85
1994,-121.6,41.85
1995,-121.35,41.85
1996,-121.1,41.85
1997,-120.85,41.85
1998,-120.6,41.85
1999,-123.6,41.85
2000,-123.35,41.85
2001,-123.1,41.85
2002,-122.85,41.85
2003,-122.6,41.85
2004,-122.35,41.85
2005,-122.1,41.85
2006,-121.85,41.85
2007,-121.35,41.85
2008,-121.1,41.85
2009,-120.85,41.85
2010,-123.85,41.85
2011,-123.6,41.85
2012,-123.35,41.85
2013,-123.1,41.85
2014,-122.85,41.85
2015,-122.6,41.85
2016,-123.6,41.85
2017,-123.35,41.85
2018,-123.1,41.85
2019,-122.85,41.85
2020,-122.6,41.85
2021,-123.6,41.85
2022,-123.35,41.85
2023,-123.1,41.85
2024,-122.85,41.85
2025,-123.35,41.85
2026,-123.1,41.85
2027,-122.85,41.85
2028,-123.35,41.85
2029,-123.1,41.85
2030,-121.85,41.85
2031,-121.6,41.85
2032,-122.1,41.85
2033,-121.85,41.85
2034,-121.6,41.85
2035,-121.35,41.85
2036,-121.1,41.85
2037,-122.1,41.85
2038,-121.85,41.85
2039,-121.6,41.85
2040,-121.35,41.85
2041,-121.1,41.85
2042,-120.85,41.85
2043,-122.1,41.85
2044,-121.85,41.85
2045,-121.6,41.85
2046,-121.35,41.85
2047,-121.1,41.85
2048,-120.85,41.85
2049,-122.35,41.85
2050,-122.1,41.85
2051,-121.85,41.85
2052,-121.6,41.85
2053,-121.35,41.85
2054,-121.1,41.85
2055,-120.85,41.85
2056,-123.6,41.85
2057,-123.35,41.85
2058,-123.1,41.85
2059,-122.85,41.85
2060,-122.6,41.85
2061,-122.35,41.85
2062,-122.1,41.85
2063,-121.85,41.85
2064,-121.6,41.85
2065,-121.35,41.85
2066,-121.1,41.85
2067,-120.85,41.85
2068,-120.6,41.85
2069,-123.6,41.85
2070,-123.35,41.85
2071,-123.1,41.85
2072,-122.85,41.85
2073,-122.6,41.85
2074,-122.35,41.85
2075,-122.1,41.85
2076,-121.85,41.85
2077,-121.35,41.85
2078,-121.1,41.85
2079,-120.85,41.85
2080,-123.85,41.85
2081,-123.6,41.85
2082,-123.35,41.85
2083,-123.1,41.85
2084,-122.85,41.85
2085,-122.6,41.85
2086,-123.6,41.85
2087,-123.35,41.85
2088,-123.1,41.85
2089,-122.85,41.85
2090,-122.6,41.85
2091,-123.6,41.85
2092,-123.35,41.85
2093,-123.1,41.85
2094,-122.85,41.85
2095,-123.35,41.85
2096,-123.1,41.85
2097,-122.85,41.85
2098,-123.35,41.85
2099,-123.1,41.85
2100,-121.85,41.85
2101,-121.6,41.85
2102,-122.1,41.85
2103,-121.85,41.85
2104,-121.6,41.85
2105,-121.35,41.85
2106,-121.1,41.85
2107,-122.1,41.85
2108,-121.85,41.85
2109,-121.6,41.85
2110,-121.35,41.85
2111,-121.1,41.85
2112,-120.85,41.85
2113,-122.1,41.85
2114,-121.85,41.85
2115,-121.6,41.85
2116,-121.35,41.85
2117,-121.1,41.85
2118,-120.85,41.85
2119,-122.35,41.85
2120,-122.1,41.85
2121,-121.85,41.85
2122,-121.6,41.85
2123,-121.35,41.85
2124,-121.1,41.85
2125,-120.85,41.85
2126,-123.6,41.85
2127,-123.35,41.85
2128,-123.1,41.85
2129,-122.85,41.85
2130,-122.6,41.85
2131,-122.35,41.85
2132,-122.1,41.85
2133,-121.85,41.85
2134,-121.6,41.85
2135,-121.35,41.85
2136,-121.1,41.85
2137,-120.85,41.85
2138,-120.6,41.85
2139,-123.6,41.85
2140,-123.35,41.85
2141,-123.1,41.85
2142,-122.85,41.85
2143,-122.6,41.85
2144,-122.35,41.85
2145,-122.1,41.85
2146,-121.85,41.85
2147,-121.35,41.85
2148,-121.1,41.85
2149,-120.85,41.85
2150,-123.85,41.85
2151,-123.6,41.85
2152,-123.35,41.85
2153,-123.1,41.85
2154,-122.85,41.85
2155,-122.6,41.85
2156,-123.6,41.85
2157,-123.35,41.85
2158,-123.1,41.85
2159,-122.85,41.85
2160,-122.6,41.85
2161,-123.6,41.85
2162,-123.35,41.85
2163,-123.1,41.85
2164,-122.85,41.85
2165,-123.35,41.85
2166,-123.1,41.85
2167,-122.85,41.85
2168,-123.35,41.85
2169,-123.1,41.85
2170,-121.85,41.85
2171,-121.6,41.85
2172,-122.1,41.85
2173,-121.85,41.85
2174,-121.6,41.85
2175,-121.35,41.85
2176,-121.1,41.85
2177,-122.1,41.85
2178,-121.85,41.85
2179,-121.6,41.85
2180,-121.35,41.85
2181,-121.1,41.85
2182,-120.85,41.85
2183,-122.1,41.85
2184,-121.85,41.85
2185,-121.6,41.85
2186,-121.35,41.85
2187,-121.1,41.85
2188,-120.85,41.85
2189,-122.35,41.85
2190,-122.1,41.85
2191,-121.85,41.85
2192,-121.6,41.85
2193,-121.35,41.85
2194,-121.1,41.85
2195,-120.85,41.85
2196,-123.6,41.85
2197,-123.35,41.85
2198,-123.1,41.85
2199,-122.85,41.85
2200,-122.6,41.85
2201,-122.35,41.85
2202,-122.1,41.85
2203,-121.85,41.85
2204,-121.6,41.85
2205,-121.35,41.85
2206,-121.1,41.85
2207,-120.85,41.85
2208,-120.6,41.85
2209,-123.6,41.85
2210,-123.35,41.85
2211,-123.1,41.85
2212,-122.85,41.85
2213,-122.6,41.85
2214,-122.35,41.85
2215,-122.1,41.85
2216,-121.85,41.85
2217,-121.35,41.85
2218,-121.1,41.85
2219,-120.85,41.85
2220,-123.85,41.85
2221,-123.6,41.85
2222,-123.35,41.85
2223,-123.1,41.85
2224,-122.85,41.85
2225,-122.6,41.85
2226,-123.6,41.85
2227,-123.35,41.85
2228,-123.1,41.85
2229,-122.85,41.85
2230,-122.6,41.85
2231,-123.6,41.85
2232,-123.35,41.85
2233,-123.1,41.85
2234,-122.85,41.85
2235,-123.35,41.85
2236,-123.1,41.85
2237,-122.85,41.85
2238,-123.35,41.85
2239,-123.1,41.85
2240,-121.85,41.85
2241,-121.6,41.85
2242,-122.1,41.85
2243,-121.85,41.85
2244,-121.6,41.85
2245,-121.35,41.85
2246,-121.1,41.85
2247,-122.1,41.85
2248,-121.85,41.85
2249,-121.6,41.85
2250,-121.35,41.85
2251,-121.1,41.85
2252,-120.85,41.85
2253,-122.1,41.85
2254,-121.85,41.85
2255,-121.6,41.85
2256,-121.35,41.85
2257,-121.1,41.85
2258,-120.85,41.85
2259,-122.35,41.85
2260,-122.1,41.85
2261,-121.85,41.85
2262,-121.6,41.85
2263,-121.35,41.85
2264,-121.1,41.85
2265,-120.85,41.85
2266,-123.6,41.85
2267,-123.35,41.85
2268,-123.1,41.85
2269,-122.85,41.85
2270,-122.6,41.85
2271,-122.35,41.85
2272,-122.1,41.85
2273,-121.85,41.85
2274,-121.6,41.85
2275,-121.35,41.85
2276,-121.1,41.85
2277,-120.85,41.85
2278,-120.6,41.85
2279,-123.6,41.85
2280,-123.35,41.85
2281,-123.1,41.85
2282,-122.85,41.85
2283,-122.6,41.85
2284,-122.35,41.85
2285,-122.1,41.85
2286,-121.85,41.85
2287,-121.35,41.85
2288,-121.1,41.85
2289,-120.85,41.85
2290,-123.85,41.85
2291,-123.6,41.85
2292,-123.35,41.85
2293,-123.1,41.85
2294,-122.85,41.85
2295,-122.6,41.85
2296,-123.6,41.85
2297,-123.35,41.85
2298,-123.1,41.85
2299,-122.85,41.85
2300,-122.6,41.85
2301,-123.6,41.85
2302,-123.35,41.85
2303,-123.1,41.85
2304,-122.85,41.85
2305,-123.35,41.85
2306,-123.1,41.85
2307,-122.85,41.85
2308,-123.35,41.85
2309,-123.1,41.85
2310,-121.85,41.85
2311,-121.6,41.85
2312,-122.1,41.85
2313,-121.85,41.85
2314,-121.6,41.85
2315,-121.35,41.85
2316,-121.1,41.85
2317,-122.1,41.85
2318,-121.85,41.85
2319,-121.6,41.85
2320,-121.35,41.85
2321,-121.1,41.85
2322,-120.85,41.85
2323,-122.1,41.85
2324,-121.85,41.85
2325,-121.6,41.85
2326,-121.35,41.85
2327,-121.1,41.85
2328,-120.85,41.85
2329,-122.35,41.85
2330,-122.1,41.85
2331,-121.85,41.85
2332,-121.6,41.85
2333,-121.35,41.85
2334,-121.1,41.85
2335,-120.85,41.85
2336,-123.6,41.85
2337,-123.35,41.85
2338,-123.1,41.85
2339,-122.85,41.85
2340,-122.6,41.85
2341,-122.35,41.85
2342,-122.1,41.85
2343,-121.85,41.85
2344,-121.6,41.85
2345,-121.35,41.85
2346,-121.1,41.85
2347,-120.85,41.85
2348,-120.6,41.85
2349,-123.6,41.85
2350,-123.35,41.85
2351,-123.1,41.85
2352,-122.85,41.85
2353,-122.6,41.85
2354,-122.35,41.85
2355,-122.1,41.85
2356,-121.85,41.85
2357,-121.35,41.85
2358,-121.1,41.85
2359,-120.85,41.85
2360,-123.85,41.85
2361,-123.6,41.85
2362,-123.35,41.85
2363,-123.1,41.85
2364,-122.85,41.85
2365,-122.6,41.85
2366,-123.6,41.85
2367,-123.35,41.85
2368,-123.1,41.85
2369,-122.85,41.85
2370,-122.6,41.85
2371,-123.6,41.85
2372,-123.35,41.85
2373,-123.1,41.85
2374,-122.85,41.85
2375,-123.35,41.85
2376,-123.1,41.85
2377,-122.85,41.85
2378,-123.35,41.85
2379,-123.1,41.85
2380,-121.85,41.85
2381,-121.6,41.85
2382,-122.1,41.85
2383,-121.85,41.85
2384,-121.6,41.85
2385,-121.35,41.85
2386,-121.1,41.85
2387,-122.1,41.85
2388,-121.85,41.85
2389,-121.6,41.85
2390,-121.35,41.85
2391,-121.1,41.85
2392,-120.85,41.85
2393,-122.1,41.85
2394,-121.85,41.85
2395,-121.6,41.85
2396,-121.35,41.85
2397,-121.1,41.85
2398,-120.85,41.85
2399,-122.35,41.85
2400,-122.1,41.85
2401,-121.85,41.85
2402,-121.6,41.85
2403,-121.35,41.85
2404,-121.1,41.85
2405,-120.85,41.85
2406,-123.6,41.85
2407,-123.35,41.85
2408,-123.1,41.85
2409,-122.85,41.85
2410,-122.6,41.85
2411,-122.35,41.85
2412,-122.1,41.85
2413,-121.85,41.85
